TIMESTAMP,SYMBOL,BUY_OR_SELL,PRICE,QUANTITY
125,TFS,B,14.10,20
126,XYZ,B,11.05,25
127,ABC,B,98.00,15
128,TFS,S,14.20,25
129,XYZ,S,11.10,10
130,ABC,S,97.90,5
131,TFS,B,14.30,15
132,XYZ,B,11.00,20
133,ABC,B,97.85,10
134,TFS,S,14.25,20
135,XYZ,S,11.15,30
136,ABC,S,97.75,20
137,TFS,B,14.40,10
138,XYZ,B,11.20,15
139,ABC,B,97.80,25
140,TFS,S,14.50,15
141,XYZ,S,11.25,10
142,ABC,S,97.70,30
143,TFS,B,14.60,20
144,XYZ,B,11.30,25
145,ABC,B,97.65,15
146,TFS,S,14.70,25
147,XYZ,S,11.35,20
148,ABC,S,97.60,10
149,TFS,B,14.80,10
150,XYZ,B,11.40,15
151,ABC,B,97.55,20
152,TFS,S,14.85,30
153,XYZ,S,11.45,10
154,ABC,S,97.50,25
155,TFS,B,14.90,15
156,XYZ,B,11.50,20
157,ABC,B,97.45,10
158,TFS,S,15.00,20
159,XYZ,S,11.55,30
160,ABC,S,97.40,20
161,TFS,B,15.10,10
162,XYZ,B,11.60,25
163,ABC,B,97.35,15
164,TFS,S,15.20,25
165,XYZ,S,11.65,10
166,ABC,S,97.30,5
167,TFS,B,15.30,15
168,XYZ,B,11.70,20
169,ABC,B,97.25,10
170,TFS,S,15.40,20
171,XYZ,S,11.75,30
172,ABC,S,97.15,20
173,TFS,B,15.50,10
174,XYZ,B,11.80,15
